gender,ethnicity,parent_education,lunch,test_prep,math_score,reading_score,writing_score
0,3,4,0,1,60,66,70
1,4,0,0,1,90,90,82
1,1,2,0,1,30,24,15
1,2,3,0,1,54,59,50
0,2,1,1,0,52,61,66
1,0,2,0,1,53,58,44
0,1,2,1,0,58,70,68
1,4,0,1,0,94,85,82
0,1,5,0,0,52,67,72
0,3,0,1,1,82,95,89
1,2,0,1,1,84,80,80
0,2,0,1,1,54,61,58
0,1,2,1,1,42,52,51
1,1,1,0,1,73,56,57
0,2,1,0,0,43,51,54
0,0,5,0,1,44,45,45
1,4,0,0,0,77,69,68
1,4,4,1,1,84,77,71
0,1,0,1,0,52,66,73
0,2,0,1,1,52,55,57
1,0,2,0,1,48,45,41
0,3,2,1,1,51,66,62
1,2,1,0,0,70,75,74
1,4,4,1,0,81,74,71
0,1,2,0,1,38,60,50
0,3,5,1,1,73,86,82
0,4,2,1,1,99,93,90
1,0,5,0,1,39,39,34
0,3,5,1,1,59,58,59
0,4,3,1,1,62,68,68
0,3,1,0,1,29,41,47
0,2,4,1,1,58,59,66
1,2,0,1,0,51,60,58
1,3,4,1,1,76,64,66
1,2,4,1,1,58,49,42
1,3,5,1,0,88,74,75
1,2,5,0,1,68,63,54
1,2,1,0,1,37,56,47
1,2,5,1,1,75,72,62
1,2,2,1,1,71,79,71
0,3,4,0,0,70,78,78
1,2,1,1,0,63,64,66
0,2,1,0,0,66,74,81
0,2,4,1,1,53,62,56
1,2,5,0,0,51,56,53
1,0,0,1,0,97,92,86
0,4,0,1,1,66,65,69
1,1,2,1,1,57,48,51
1,2,2,1,1,71,60,61
1,0,1,1,1,64,60,58
1,3,3,1,1,73,70,75
0,1,0,1,1,80,86,83
1,0,4,1,0,100,96,86
0,1,0,1,1,53,58,65
0,1,2,1,1,65,81,73
0,4,1,1,1,100,100,100
1,4,2,1,0,81,80,76
0,1,0,1,0,61,86,87
1,1,5,1,1,68,54,53
1,3,5,1,0,74,71,78
1,4,4,1,1,86,76,74
0,0,4,1,0,78,87,91
0,2,2,1,1,72,80,75
1,2,4,0,0,67,74,70
0,0,5,0,1,59,73,69
0,2,2,1,1,44,61,52
1,3,5,1,1,81,78,78
0,1,4,0,1,74,81,76
0,4,2,1,0,59,63,75
0,2,2,1,1,65,69,67
0,1,4,1,0,50,64,66
0,4,0,1,1,59,62,69
0,1,5,1,0,54,61,62
0,1,2,0,1,50,67,63
1,1,4,1,1,69,54,55
0,3,2,1,1,56,52,55
1,4,0,1,0,81,81,79
0,3,4,1,1,69,74,74
0,1,4,0,0,65,75,70
0,0,1,1,1,59,72,70
0,1,3,0,0,77,97,94
0,2,5,1,0,70,82,76
1,1,4,0,1,40,43,39
1,3,2,1,1,72,66,66
1,0,2,1,1,57,43,47
0,2,0,1,0,83,85,90
1,3,4,1,0,65,77,74
1,2,3,1,1,67,57,59
1,0,4,0,1,58,60,57
1,1,1,1,1,59,54,51
1,2,0,1,0,98,87,90
1,3,3,1,1,95,81,84
1,1,2,1,1,60,68,60
0,3,4,0,0,58,63,73
1,3,3,1,1,82,82,74
0,4,0,1,1,100,100,100
1,3,4,1,1,71,49,52
0,3,5,1,1,51,63,61
0,1,4,1,1,82,85,87
1,1,4,0,1,75,68,65
0,2,0,0,1,60,75,74
0,3,0,1,1,65,69,70
1,2,5,0,0,59,69,65
1,4,0,1,1,87,74,76
0,2,5,0,0,29,40,44
0,4,1,1,1,65,73,75
0,2,1,1,1,77,88,87
0,0,1,1,1,51,49,51
0,2,4,0,1,22,39,33
1,2,3,1,0,91,85,85
0,1,0,0,1,53,70,70
1,4,0,0,1,46,43,41
0,4,4,1,1,87,85,93
1,3,2,0,1,63,57,56
1,2,4,0,1,58,57,54
1,1,2,0,1,49,45,45
0,2,1,0,0,51,72,79
0,4,1,1,0,79,81,82
0,2,5,0,0,71,84,87
0,2,2,0,1,35,53,46
1,3,0,1,1,75,68,64
0,2,4,1,0,75,81,84
0,4,1,1,1,64,73,70
0,0,2,1,0,68,80,76
0,3,1,1,1,65,67,62
0,1,2,1,1,58,62,59
1,3,2,1,1,64,54,50
0,2,0,1,1,39,64,57
0,2,4,1,0,64,82,77
1,0,4,0,1,75,81,74
1,3,5,1,0,62,66,68
1,2,5,0,1,61,57,56
1,2,4,0,1,63,61,54
0,2,0,1,0,74,75,83
0,4,0,1,0,79,88,94
1,2,2,1,1,88,89,86
1,4,2,0,1,55,56,51
0,2,0,1,1,65,76,76
1,1,2,1,1,79,60,65
0,2,4,1,1,73,76,78
1,2,0,0,0,78,81,82
0,0,0,1,0,55,65,62
1,3,0,1,1,80,68,72
0,1,0,0,1,52,76,70
0,2,0,1,0,59,73,72
0,2,0,1,0,75,82,90
1,0,1,1,1,66,64,62
1,0,0,1,1,67,57,53
1,4,4,1,0,84,83,78
1,0,2,1,1,59,52,46
0,3,4,1,0,75,77,83
1,2,4,1,1,53,39,37
0,2,4,1,1,55,69,65
1,3,4,0,1,59,62,61
0,2,2,0,1,66,76,68
0,2,4,1,0,67,81,79
1,0,3,0,1,73,74,72
1,2,4,1,1,61,61,62
1,4,0,1,0,71,74,68
0,2,4,1,1,54,48,52
0,3,4,1,1,65,70,71
0,0,0,0,1,41,51,48
0,1,0,1,0,90,90,91
1,0,1,1,0,75,58,62
0,2,5,0,1,44,50,51
1,1,2,1,1,70,65,60
0,4,4,1,0,63,72,70
0,3,4,1,1,74,89,84
1,3,2,0,1,69,70,67
1,2,1,0,1,53,58,55
0,4,1,1,1,80,83,83
0,3,2,1,1,78,81,80
1,3,0,1,1,80,75,69
1,2,5,1,0,63,60,57
0,2,2,1,1,54,59,62
0,0,4,1,1,69,84,82
1,2,5,1,1,73,66,66
1,3,5,0,1,62,49,52
0,3,2,0,0,52,57,56
1,2,3,1,1,79,72,69
1,4,4,1,1,68,72,65
0,2,4,0,1,76,83,88
1,0,0,0,1,62,61,55
0,3,4,1,1,77,68,77
0,2,0,1,1,53,62,53
1,1,0,1,1,65,54,57
0,3,5,1,1,59,67,61
1,3,4,1,1,55,58,52
0,1,2,1,1,54,64,68
0,2,0,1,0,57,77,80
0,1,2,1,1,87,95,86
0,4,2,1,0,74,79,80
1,3,0,0,1,66,62,64
0,2,4,1,0,71,71,80
0,2,5,1,0,67,74,77
1,0,5,0,1,65,59,53
1,3,1,0,1,68,68,67
0,2,0,1,0,65,84,84
1,1,3,0,1,49,53,52
0,2,4,0,1,77,90,91
1,3,2,1,1,66,69,63
1,2,2,1,0,72,67,64
1,3,2,1,1,46,34,36
0,2,2,0,1,53,72,64
1,4,0,1,1,76,71,67
1,2,5,1,1,49,49,41
1,0,4,0,1,28,23,19
0,3,3,1,1,78,91,96
0,3,4,0,1,69,65,74
0,2,0,1,1,62,74,70
1,2,4,1,1,66,59,52
0,2,0,0,0,82,93,93
0,1,4,1,1,62,67,67
0,4,5,0,1,32,34,38
0,3,0,0,0,42,61,58
1,1,4,1,1,79,67,67
1,2,0,0,0,65,67,65
0,1,0,1,1,58,63,65
0,2,4,1,1,84,87,91
0,2,4,1,1,72,72,71
1,0,5,1,1,51,31,36
0,2,0,1,1,69,80,71
0,3,5,0,0,69,86,81
1,1,2,1,0,72,65,68
1,0,0,1,1,54,53,47
